2019-07-22 11:22:38.156012,/0/raw 0.131103515625-0.363037109375-0.942871093750.00360107421875-0.00048828125-0.000549316406250.02288818359380.145568847656-0.034179687537.68750.00.00.00.00.187478244305-0.766305029392-0.6108915805820.069110304117275.737411499-7.0732755661-158.00708007874.7410888672
2019-07-22 11:22:38.158108,/1/raw 0.2775878906250.203613281250.9357910156250.00115966796875-0.00134277343750.0008544921875-0.0080566406250.03753662109380.20013427734422.43750.00.02480.00.00.905412673950.0247467122972-0.179272830486-0.384454637766-47.7593193054-17.794494628911.0557813644-56.3046951294
2019-07-22 11:22:38.158256,/0/raw 0.130615234375-0.36376953125-0.9440917968750.00341796875-0.000732421875-0.000549316406250.02288818359380.145568847656-0.034179687537.68750.00.00.00.00.187479063869-0.766303956509-0.6108908653260.069126196205675.7376174927-7.0719203949-158.00588989374.7415847778
2019-07-22 11:22:38.162965,/1/raw 0.2800292968750.2033691406250.9382324218750.0009765625-0.001525878906250.00091552734375-0.0080566406250.03753662109380.20013427734422.43750.00.02440.00.00.9051359891890.0247481297702-0.179247587919-0.385118454695-47.8439254761-17.783733367911.0678100586-56.3392906189
2019-07-22 11:22:38.163826,/0/raw 0.131591796875-0.36181640625-0.941894531250.00347900390625-0.00103759765625-0.000549316406250.02288818359380.145568847656-0.034179687537.68750.00.00.00.00.18747369945-0.766300559044-0.6108949780460.069140911102375.7385101318-7.07035589218-158.00540161174.7424240112
2019-07-22 11:22:38.168559,/1/raw 0.285156250.200683593750.941406250.00091552734375-0.001525878906250.00091552734375-0.0080566406250.03753662109380.20013427734422.43750.00.02446.00.00.9048671126370.024508677423-0.179342791438-0.385721355677-47.9208106995-17.797620773311.0590496063-56.3039283752
2019-07-22 11:22:38.168704,/0/raw 0.13330078125-0.360595703125-0.94238281250.00341796875-0.00103759765625-0.000427246093750.02288818359380.145568847656-0.034179687537.3750.00.00.00.00.18746599555-0.766299843788-0.610898494720.069138601422375.7389984131-7.07009935379-158.0063018874.7428588867
2019-07-22 11:22:38.173683,/1/raw 0.27832031250.2028808593750.938964843750.00115966796875-0.001037597656250.0009765625-0.0080566406250.03753662109380.20013427734422.3750.00.02539.00.00.9046089053150.0245622545481-0.179187968373-0.386393487453-48.003692627-17.770717620811.0699825287-56.364151001
2019-07-22 11:22:38.173841,/0/raw 0.13427734375-0.36181640625-0.9445800781250.00347900390625-0.0008544921875-0.00036621093750.02288818359380.145568847656-0.034179687537.3750.00.00.00.00.187470197678-0.766299664974-0.6108983755110.06913002580475.7388000488-7.07115268707-158.00651550374.7422561646
2019-07-22 11:22:38.179789,/1/raw 0.2792968750.2033691406250.937011718750.00128173828125-0.001647949218750.00103759765625-0.0085449218750.0397949218750.20257568359422.3750.00.02481.00.00.9043163061140.0244589913636-0.17925170064-0.387055456638-48.0892028809-17.774198532111.0754318237-57.2157554626
2019-07-22 11:22:38.179934,/0/raw 0.13134765625-0.362060546875-0.940917968750.0035400390625-0.00067138671875-0.000305175781250.02288818359380.145568847656-0.034179687537.3750.00.00.00.00.18747882545-0.766303181648-0.6108904480930.069139525294375.7378082275-7.07072114944-158.00497436574.7420730591
2019-07-22 11:22:38.183581,/1/raw 0.2805175781250.2028808593750.940917968750.00103759765625-0.001403808593750.00079345703125-0.0085449218750.0397949218750.20257568359422.3750.00.02458.00.00.904030978680.0243036299944-0.179270327091-0.387722223997-48.1734199524-17.775354385411.0729722977-57.2105369568
2019-07-22 11:22:38.183738,/0/raw 0.134033203125-0.361083984375-0.9426269531250.003662109375-0.0008544921875-0.00036621093750.02288818359380.145568847656-0.034179687537.43750.00.00.00.00.187489151955-0.766301512718-0.6108897924420.069135621190175.7376174927-7.07179450989-158.0042877274.7411956787
2019-07-22 11:22:38.188483,/1/raw 0.27832031250.2023925781250.938964843750.00115966796875-0.001525878906250.0010986328125-0.0085449218750.0397949218750.20257568359422.31250.00.02391.00.00.90375661850.0241931043565-0.179220333695-0.388391017914-48.2566146851-17.767210006711.0717191696-57.2225036621
2019-07-22 11:22:38.188628,/0/raw 0.130859375-0.360107421875-0.9436035156250.003662109375-0.00054931640625-0.0007324218750.02288818359380.145568847656-0.034179687537.43750.00.00.00.00.187486365438-0.766296088696-0.6108976602550.069132700562575.7387161255-7.07207012177-158.00482177774.7411727905
2019-07-22 11:22:38.193682,/1/raw 0.27832031250.2031250.9401855468750.00091552734375-0.001525878906250.0009765625-0.0085449218750.0397949218750.20257568359422.31250.00.02559.00.00.9034794569020.0241122115403-0.179160907865-0.389067798853-48.3409919739-17.756589889511.07330513-57.242401123
2019-07-22 11:22:38.193826,/0/raw 0.133056640625-0.360595703125-0.942871093750.00341796875-0.00079345703125-0.0007324218750.02288818359380.145568847656-0.034179687537.43750.00.00.00.00.18748344481-0.766288638115-0.6109093427660.069120988249875.7401733398-7.0732126236-158.00599670474.7407989502
2019-07-22 11:22:38.198625,/1/raw 0.2824707031250.2019042968750.9406738281250.00079345703125-0.00158691406250.0008544921875-0.0085449218750.0397949218750.20257568359422.31250.00.02502.00.00.903196096420.0238993987441-0.179249107838-0.389698922634-48.4218406677-17.768215179411.067697525-57.2154655457
2019-07-22 11:22:38.198771,/0/raw 0.131103515625-0.361083984375-0.9426269531250.00347900390625-0.00067138671875-0.000671386718750.02288818359380.145568847656-0.034179687537.43750.00.00.00.00.187479987741-0.766284704208-0.6109152436260.069121755659675.7410507202-7.07306051254-158.00631713974.7409973145
2019-07-22 11:22:38.205049,/1/raw 0.279785156250.20214843750.9382324218750.00115966796875-0.00134277343750.0009765625-0.0085449218750.0397949218750.20257568359422.31250.00.02434.00.00.9029189348220.0237994790077-0.179251104593-0.390345454216-48.5038490295-17.765285491911.0699481964-57.2233657837
2019-07-22 11:22:38.205195,/0/raw 0.132080078125-0.36181640625-0.9426269531250.00341796875-0.00079345703125-0.000427246093750.02239990234380.141418457031-0.028930664062537.3750.00.00.01.00.187484711409-0.766274929047-0.6109264492990.069118022918775.7425842285-7.0740442276-158.00624084575.0785980225
2019-07-22 11:22:38.208158,/1/raw 0.278808593750.2048339843750.93847656250.00103759765625-0.00134277343750.0010986328125-0.0085449218750.0397949218750.20257568359422.56250.00.02456.00.00.9026338458060.0238394420594-0.179250702262-0.391001731157-48.5889549255-17.755334854111.0873165131-57.2631568909
2019-07-22 11:22:38.208303,/0/raw 0.133544921875-0.360107421875-0.9440917968750.00341796875-0.0008544921875-0.000305175781250.02239990234380.141418457031-0.028930664062537.3750.00.00.00.00.187480852008-0.766268312931-0.6109378933910.069099456071975.7439041138-7.075715065-158.00798034775.0780944824
2019-07-22 11:22:38.213125,/1/raw 0.282714843750.2031250.937988281250.001220703125-0.00158691406250.00091552734375-0.0085449218750.0397949218750.20257568359422.56250.00.02512.00.00.9023423790930.0237278100103-0.179401353002-0.391612768173-48.670425415-17.76891326911.095615387-57.2514572144
2019-07-22 11:22:38.213268,/0/raw 0.132568359375-0.36328125-0.9440917968750.003662109375-0.000732421875-0.000549316406250.02239990234380.141418457031-0.028930664062537.3750.00.00.00.00.187501832843-0.766252756119-0.6109508275990.069101989269375.7457733154-7.07737541199-158.00596618775.0765457153
2019-07-22 11:22:38.218585,/1/raw 0.2810058593750.20214843750.9387207031250.00115966796875-0.0017089843750.000732421875-0.0085449218750.0397949218750.20257568359422.56250.00.02522.00.00.9020616412160.0236130524427-0.179436758161-0.392249643803-48.7519989014-17.770292282111.097905159-57.2522010803
2019-07-22 11:22:38.218729,/0/raw 0.132080078125-0.36083984375-0.9440917968750.00341796875-0.0006103515625-0.000305175781250.02239990234380.141418457031-0.028930664062537.56250.00.00.00.00.187501206994-0.766248464584-0.6109578013420.069087989628375.7465209961-7.07875490189-158.00704956175.0760345459
2019-07-22 11:22:38.223798,/0/raw 0.1318359375-0.362060546875-0.9445800781250.00341796875-0.00079345703125-0.000549316406250.02239990234380.141418457031-0.028930664062537.56250.00.00.00.00.187500625849-0.766237080097-0.6109728813170.069084972143275.748626709-7.07939863205-158.00744628975.0757598877
2019-07-22 11:22:38.223944,/1/raw 0.28027343750.2062988281250.9401855468750.001220703125-0.001403808593750.0009765625-0.0085449218750.0397949218750.20257568359422.43750.00.02418.00.00.9017713665960.0237059444189-0.179473519325-0.392893403769-48.8373374939-17.761793136611.1227369308-57.2994270325
2019-07-22 11:22:38.228136,/1/raw 0.28222656250.2019042968750.938964843750.00115966796875-0.001464843750.00103759765625-0.00817871093750.03826904296880.20227050781222.43750.00.02433.00.00.9015167355540.0236754883081-0.179458707571-0.39348718524-48.9130859375-17.754436492911.1305046082-56.614692688
2019-07-22 11:22:38.228284,/0/raw 0.132568359375-0.361083984375-0.942871093750.00335693359375-0.00067138671875-0.000549316406250.02239990234380.141418457031-0.028930664062537.56250.00.00.00.00.187503889203-0.766225457191-0.6109881401060.069068886339775.7505340576-7.08147525787-158.00839233475.074798584
2019-07-22 11:22:38.233537,/1/raw 0.2819824218750.2028808593750.9411621093750.0009765625-0.001525878906250.00091552734375-0.00817871093750.03826904296880.20227050781222.43750.00.02531.00.00.9012606143950.0236804243177-0.17941236496-0.394094109535-48.9901657104-17.741918563811.1406316757-56.649471283
2019-07-22 11:22:38.233682,/0/raw 0.13134765625-0.363037109375-0.9426269531250.0032958984375-0.0008544921875-0.000305175781250.02239990234380.141418457031-0.028930664062537.56250.00.00.00.00.18750500679-0.766220510006-0.6109932065010.06907621771175.7513961792-7.08105421066-158.00782775975.0748825073
2019-07-22 11:22:38.238096,/1/raw 0.280761718750.203613281250.9367675781250.00079345703125-0.001159667968750.00103759765625-0.00817871093750.03826904296880.20227050781222.43750.00.02480.00.00.9010002613070.0237532351166-0.179389089346-0.394695222378-49.068069458-17.728607177711.1591720581-56.6969947815
2019-07-22 11:22:38.238242,/0/raw 0.131103515625-0.359619140625-0.9416503906250.00341796875-0.00079345703125-0.000305175781250.02239990234380.141418457031-0.028930664062537.3750.00.00.00.00.18749473989-0.766217052937-0.6110010743140.069071553647575.7524795532-7.08094024658-158.00917053275.0753326416
2019-07-22 11:22:38.243229,/1/raw 0.2790527343750.2009277343750.9387207031250.0008544921875-0.001403808593750.0008544921875-0.00817871093750.03826904296880.20227050781222.43750.00.02436.00.00.9007633924480.0237180218101-0.179215982556-0.395315080881-49.1427574158-17.704639434811.1583395004-56.7361488342
2019-07-22 11:22:38.243394,/0/raw 0.1337890625-0.361328125-0.94042968750.0035400390625-0.00067138671875-0.000488281250.02239990234380.141418457031-0.028930664062537.3750.00.00.00.00.187517642975-0.766203045845-0.611013591290.069056786596875.7539291382-7.08424520493-158.00817871175.0730895996
2019-07-22 11:22:38.248649,/1/raw 0.28417968750.1999511718750.938964843750.0010986328125-0.00134277343750.0008544921875-0.00817871093750.03826904296880.20227050781222.43750.00.02448.00.00.900514841080.023541374132-0.179267644882-0.395869672298-49.2134513855-17.711706161511.1532373428-56.7173461914
2019-07-22 11:22:38.248796,/0/raw 0.133544921875-0.3603515625-0.9411621093750.00335693359375-0.0008544921875-0.00036621093750.02239990234380.141418457031-0.028930664062537.3750.00.00.00.00.187520205975-0.766194581985-0.6110250353810.069041036069475.7552947998-7.08613538742-158.00912475675.0722351074
2019-07-22 11:22:38.253212,/1/raw 0.2785644531250.202636718750.937011718750.001220703125-0.001159667968750.00079345703125-0.00817871093750.03826904296880.20227050781222.43750.00.02535.00.00.9002659320830.0236424803734-0.179140239954-0.396485924721-49.2908058167-17.685976028411.1694154739-56.7825469971
2019-07-22 11:22:38.253357,/0/raw 0.134765625-0.361328125-0.9426269531250.00360107421875-0.00054931640625-0.000427246093750.02282714843750.143005371094-0.024841308593837.31250.00.00.00.00.18755184114-0.766170203686-0.6110492348670.069010660052375.758140564-7.09177303314-158.00849914675.4039535522
2019-07-22 11:22:38.261233,/0/raw 0.132568359375-0.35986328125-0.94433593750.00347900390625-0.00067138671875-0.00061035156250.02282714843750.143005371094-0.024841308593837.31250.00.01.00.00.187552765012-0.76614677906-0.6110811233520.068985961377675.7622756958-7.0949010849-158.01040649475.4027252197
2019-07-22 11:22:38.261382,/1/raw 0.2795410156250.20410156250.937988281250.0010986328125-0.001525878906250.0008544921875-0.00817871093750.03826904296880.20227050781222.56250.00.02482.00.00.9000053405760.0237550009042-0.179095759988-0.397090733051-49.3691673279-17.668453216611.191078186-56.841342926
2019-07-22 11:22:38.263060,/1/raw 0.2834472656250.202636718750.9396972656250.0010986328125-0.00134277343750.00091552734375-0.00817871093750.03826904296880.20227050781222.56250.00.02426.00.00.8997478485110.0236964952201-0.179163426161-0.397648066282-49.4422988892-17.671436309811.1995830536-56.8478164673
2019-07-22 11:22:38.263206,/0/raw 0.13330078125-0.361328125-0.9433593750.00360107421875-0.000732421875-0.000671386718750.02282714843750.143005371094-0.024841308593837.31250.00.00.00.00.187570407987-0.766118228436-0.611113309860.068969510495775.7665786743-7.09852600098-158.01017761275.4006500244
2019-07-22 11:22:38.268101,/1/raw 0.28417968750.2004394531250.9394531250.0010986328125-0.001159667968750.0009765625-0.00817871093750.03826904296880.20227050781222.56250.00.02464.00.00.8995056748390.023531999439-0.179208561778-0.398185133934-49.5108337402-17.677448272711.1951179504-56.8316612244
2019-07-22 11:22:38.268246,/0/raw 0.132568359375-0.36181640625-0.943847656250.00311279296875-0.00048828125-0.000549316406250.02282714843750.143005371094-0.024841308593837.1250.00.03.00.00.187575310469-0.766098916531-0.6111394762990.06893981993275.7697753906-7.10221910477-158.01200866775.3990859985
2019-07-22 11:22:38.273508,/1/raw 0.277832031250.2038574218750.937011718750.001220703125-0.0012207031250.0009765625-0.00817871093750.03826904296880.20227050781222.56250.00.02519.00.00.8992597460750.0236907880753-0.179076522589-0.398788332939-49.5871963501-17.648546218911.2169008255-56.9097251892
2019-07-22 11:22:38.273727,/0/raw 0.131591796875-0.363037109375-0.940917968750.00360107421875-0.00067138671875-0.000488281250.02282714843750.143005371094-0.024841308593837.1250.00.00.00.00.187601566315-0.766075849533-0.6111598014830.068944729864675.7727508545-7.10426139832-158.00939941475.3972549438
2019-07-22 11:22:38.278637,/1/raw 0.283691406250.203613281250.9396972656250.0008544921875-0.001525878906250.00079345703125-0.008483886718750.03924560546880.2006835937522.6250.00.02475.00.00.8989822268490.0235501397401-0.179233387113-0.39935284853-49.6627807617-17.664674758911.2216691971-57.5386390686
2019-07-22 11:22:38.278783,/0/raw 0.130859375-0.35791015625-0.941894531250.00341796875-0.00079345703125-0.000488281250.02282714843750.143005371094-0.024841308593837.1250.00.00.00.00.18758328259-0.766059339046-0.6111876368520.06892900168975.7765350342-7.10509681702-158.01243591375.397605896
2019-07-22 11:22:38.283626,/1/raw 0.2805175781250.2043457031250.937988281250.0010986328125-0.001281738281250.00091552734375-0.008483886718750.03924560546880.2006835937522.6250.00.02432.00.00.8987120985980.0235402174294-0.179274275899-0.399942278862-49.7400741577-17.662076950111.234588623-57.5600585938
2019-07-22 11:22:38.283775,/0/raw 0.1328125-0.362060546875-0.942871093750.00347900390625-0.00079345703125-0.00061035156250.02282714843750.143005371094-0.024841308593837.1250.00.00.00.00.187597125769-0.766034185886-0.6112160682680.068920195102775.7804336548-7.10766983032-158.01199340875.3960571289
2019-07-22 11:22:38.288478,/1/raw 0.2810058593750.2019042968750.9377441406250.00115966796875-0.001403808593750.00103759765625-0.008483886718750.03924560546880.2006835937522.6250.00.02446.00.00.8984578847890.0234114471823-0.179294779897-0.400511562824-49.812625885-17.663404464711.2332725525-57.556098938
